159,7,1030.500000,-21.000000,110.500000,185.500000,-1,-1,-1
159,9,1650.000000,274.500000,100.000000,154.000000,-1,-1,-1
159,13,1828.500000,300.000000,70.000000,125.500000,-1,-1,-1
159,14,901.500000,-67.500000,89.500000,148.000000,-1,-1,-1
160,1,1197.000000,168.000000,146.500000,208.000000,-1,-1,-1
160,7,1029.000000,-31.500000,110.500000,185.500000,-1,-1,-1
160,9,1650.000000,268.500000,98.500000,152.500000,-1,-1,-1
160,13,1831.500000,295.500000,68.500000,125.500000,-1,-1,-1
160,14,904.500000,-72.000000,89.500000,146.500000,-1,-1,-1
161,1,1203.000000,163.500000,145.000000,211.000000,-1,-1,-1
161,7,1030.500000,-40.500000,110.500000,187.000000,-1,-1,-1
161,9,1651.500000,265.500000,97.000000,154.000000,-1,-1,-1
161,13,1836.000000,294.000000,67.000000,127.000000,-1,-1,-1
162,1,1207.500000,166.500000,145.000000,211.000000,-1,-1,-1
162,7,1026.000000,-25.500000,109.000000,179.500000,-1,-1,-1
162,9,1651.500000,267.000000,95.500000,154.000000,-1,-1,-1
162,15,1005.000000,117.000000,97.000000,272.500000,-1,-1,-1
163,1,1212.000000,168.000000,143.500000,209.500000,-1,-1,-1
163,7,1026.000000,-27.000000,107.500000,179.500000,-1,-1,-1
163,9,1648.500000,268.500000,97.000000,152.500000,-1,-1,-1
163,15,1002.000000,115.500000,98.500000,272.500000,-1,-1,-1
164,1,1213.500000,172.500000,142.000000,209.500000,-1,-1,-1
164,7,1023.000000,-25.500000,107.500000,179.500000,-1,-1,-1
164,9,1644.000000,271.500000,95.500000,152.500000,-1,-1,-1
164,15,997.500000,115.500000,97.000000,275.500000,-1,-1,-1
165,1,1215.000000,184.500000,145.000000,212.500000,-1,-1,-1
165,7,1017.000000,-16.500000,107.500000,181.000000,-1,-1,-1
165,9,1642.500000,283.500000,95.500000,152.500000,-1,-1,-1
165,15,993.000000,124.500000,100.000000,278.500000,-1,-1,-1
166,1,1230.000000,213.000000,145.000000,215.500000,-1,-1,-1
166,7,1023.000000,10.500000,107.500000,181.000000,-1,-1,-1
166,9,1653.000000,312.000000,98.500000,155.500000,-1,-1,-1
166,15,1002.000000,151.500000,100.000000,281.500000,-1,-1,-1
167,1,1248.000000,264.000000,148.000000,215.500000,-1,-1,-1
167,7,1036.500000,61.500000,106.000000,178.000000,-1,-1,-1
167,9,1669.500000,361.500000,101.500000,155.500000,-1,-1,-1
167,15,1015.500000,199.500000,100.000000,281.500000,-1,-1,-1
168,1,1267.500000,321.000000,145.000000,214.000000,-1,-1,-1
168,7,1056.000000,123.000000,103.000000,173.500000,-1,-1,-1
168,9,1683.000000,417.000000,103.000000,157.000000,-1,-1,-1
168,15,1032.000000,255.000000,97.000000,278.500000,-1,-1,-1
169,1,1269.000000,375.000000,146.500000,214.000000,-1,-1,-1
169,7,1057.500000,171.000000,97.000000,170.500000,-1,-1,-1
169,9,1672.500000,468.000000,112.000000,161.500000,-1,-1,-1
169,15,1032.000000,306.000000,95.500000,278.500000,-1,-1,-1
170,1,1267.500000,433.500000,148.000000,212.500000,-1,-1,-1
170,7,1051.500000,231.000000,95.500000,167.500000,-1,-1,-1
170,9,1665.000000,525.000000,115.000000,158.500000,-1,-1,-1
170,15,1026.000000,363.000000,95.500000,278.500000,-1,-1,-1
171,1,1267.500000,487.500000,149.500000,211.000000,-1,-1,-1
171,7,1044.000000,285.000000,97.000000,166.000000,-1,-1,-1
171,9,1660.500000,574.500000,118.000000,158.500000,-1,-1,-1
171,15,1020.000000,417.000000,98.500000,277.000000,-1,-1,-1
172,1,1273.500000,529.500000,155.500000,206.500000,-1,-1,-1
172,7,1041.000000,331.500000,100.000000,161.500000,-1,-1,-1
172,9,1663.500000,609.000000,124.000000,155.500000,-1,-1,-1
172,15,1018.500000,462.000000,106.000000,272.500000,-1,-1,-1
173,1,1287.000000,549.000000,160.000000,203.500000,-1,-1,-1
173,7,1045.500000,355.500000,101.500000,155.500000,-1,-1,-1
173,9,1675.500000,622.500000,127.000000,152.500000,-1,-1,-1
173,15,1024.500000,483.000000,110.500000,268.000000,-1,-1,-1
174,1,1297.500000,556.500000,160.000000,199.000000,-1,-1,-1
174,7,1050.000000,363.000000,101.500000,154.000000,-1,-1,-1
174,9,1681.500000,625.500000,130.000000,151.000000,-1,-1,-1
174,15,1030.500000,490.500000,109.000000,265.000000,-1,-1,-1
175,1,1306.500000,556.500000,161.500000,199.000000,-1,-1,-1
175,7,1053.000000,363.000000,101.500000,154.000000,-1,-1,-1
175,9,1687.500000,622.500000,130.000000,151.000000,-1,-1,-1
175,15,1033.500000,489.000000,112.000000,265.000000,-1,-1,-1
176,1,1332.000000,550.500000,148.000000,209.500000,-1,-1,-1
176,7,1053.000000,358.500000,100.000000,157.000000,-1,-1,-1
176,9,1696.500000,613.500000,124.000000,149.500000,-1,-1,-1
177,1,1345.500000,550.500000,148.000000,208.000000,-1,-1,-1
177,7,1057.500000,357.000000,100.000000,157.000000,-1,-1,-1
177,9,1705.500000,609.000000,124.000000,149.500000,-1,-1,-1
178,1,1357.500000,553.500000,148.000000,209.500000,-1,-1,-1
178,7,1062.000000,358.500000,101.500000,157.000000,-1,-1,-1
178,9,1713.000000,610.500000,125.500000,149.500000,-1,-1,-1
179,1,1371.000000,559.500000,148.000000,209.500000,-1,-1,-1
179,7,1068.000000,364.500000,100.000000,157.000000,-1,-1,-1
179,9,1720.500000,615.000000,125.500000,149.500000,-1,-1,-1
180,1,1384.500000,568.500000,149.500000,211.000000,-1,-1,-1
180,7,1074.000000,373.500000,100.000000,155.500000,-1,-1,-1
180,9,1731.000000,621.000000,125.500000,149.500000,-1,-1,-1
181,1,1393.500000,579.000000,149.500000,211.000000,-1,-1,-1
181,7,1078.500000,382.500000,100.000000,155.500000,-1,-1,-1
181,9,1735.500000,627.000000,127.000000,149.500000,-1,-1,-1
182,1,1393.500000,579.000000,148.000000,209.500000,-1,-1,-1
182,7,1074.000000,385.500000,97.000000,152.500000,-1,-1,-1
182,9,1729.500000,625.500000,125.500000,146.500000,-1,-1,-1
183,1,1401.000000,558.000000,136.000000,223.000000,-1,-1,-1
183,7,1069.500000,376.500000,89.500000,152.500000,-1,-1,-1
183,9,1719.000000,616.500000,122.500000,152.500000,-1,-1,-1
184,1,1399.500000,553.500000,136.000000,223.000000,-1,-1,-1
184,7,1062.000000,372.000000,88.000000,152.500000,-1,-1,-1
184,9,1710.000000,610.500000,121.000000,151.000000,-1,-1,-1
185,1,1401.000000,553.500000,136.000000,224.500000,-1,-1,-1
185,7,1056.000000,372.000000,89.500000,152.500000,-1,-1,-1
185,9,1705.500000,610.500000,121.000000,151.000000,-1,-1,-1
186,1,1413.000000,558.000000,137.500000,227.500000,-1,-1,-1
186,7,1059.000000,378.000000,89.500000,151.000000,-1,-1,-1
186,9,1713.000000,615.000000,122.500000,152.500000,-1,-1,-1
187,1,1434.000000,568.500000,139.000000,229.000000,-1,-1,-1
187,7,1071.000000,388.500000,89.500000,151.000000,-1,-1,-1
187,9,1729.500000,624.000000,124.000000,154.000000,-1,-1,-1
188,1,1453.500000,576.000000,140.500000,230.500000,-1,-1,-1
188,7,1083.000000,397.500000,89.500000,151.000000,-1,-1,-1
188,9,1746.000000,631.500000,127.000000,152.500000,-1,-1,-1
189,1,1468.500000,579.000000,139.000000,230.500000,-1,-1,-1
189,7,1092.000000,402.000000,88.000000,149.500000,-1,-1,-1
189,9,1756.500000,633.000000,125.500000,152.500000,-1,-1,-1
190,1,1464.000000,570.000000,139.000000,229.000000,-1,-1,-1
190,7,1093.500000,390.000000,77.500000,152.500000,-1,-1,-1
190,9,1756.500000,619.500000,118.000000,155.500000,-1,-1,-1
191,1,1456.500000,553.500000,134.500000,227.500000,-1,-1,-1
191,7,1083.000000,373.500000,74.500000,151.000000,-1,-1,-1
191,9,1740.000000,600.000000,116.500000,155.500000,-1,-1,-1
192,1,1450.500000,541.500000,134.500000,229.000000,-1,-1,-1
192,7,1072.500000,358.500000,74.500000,154.000000,-1,-1,-1
192,9,1728.000000,589.500000,115.000000,157.000000,-1,-1,-1
193,1,1459.500000,537.000000,133.000000,230.500000,-1,-1,-1
193,7,1075.500000,352.500000,73.000000,154.000000,-1,-1,-1
193,9,1731.000000,585.000000,113.500000,157.000000,-1,-1,-1
194,1,1465.500000,525.000000,131.500000,230.500000,-1,-1,-1
194,7,1077.000000,340.500000,70.000000,152.500000,-1,-1,-1
194,9,1731.000000,573.000000,112.000000,157.000000,-1,-1,-1
195,1,1464.000000,513.000000,128.500000,232.000000,-1,-1,-1
195,7,1069.500000,327.000000,71.500000,154.000000,-1,-1,-1
195,9,1723.500000,561.000000,110.500000,157.000000,-1,-1,-1
196,1,1464.000000,501.000000,127.000000,229.000000,-1,-1,-1
196,7,1065.000000,315.000000,68.500000,152.500000,-1,-1,-1
196,9,1716.000000,547.500000,109.000000,155.500000,-1,-1,-1
197,1,1456.500000,481.500000,130.000000,229.000000,-1,-1,-1
197,7,1056.000000,291.000000,68.500000,155.500000,-1,-1,-1
197,9,1699.500000,522.000000,113.500000,160.000000,-1,-1,-1
198,1,1452.000000,466.500000,130.000000,229.000000,-1,-1,-1
198,7,1047.000000,276.000000,67.000000,155.500000,-1,-1,-1
198,9,1689.000000,505.500000,112.000000,160.000000,-1,-1,-1
199,1,1455.000000,457.500000,130.000000,230.500000,-1,-1,-1
199,7,1044.000000,267.000000,67.000000,155.500000,-1,-1,-1
199,9,1687.500000,495.000000,112.000000,161.500000,-1,-1,-1
200,1,1459.500000,454.500000,130.000000,232.000000,-1,-1,-1
200,7,1044.000000,262.500000,65.500000,157.000000,-1,-1,-1
200,9,1686.000000,492.000000,112.000000,161.500000,-1,-1,-1
201,1,1467.000000,454.500000,128.500000,232.000000,-1,-1,-1
201,7,1047.000000,261.000000,64.000000,157.000000,-1,-1,-1
201,9,1687.500000,492.000000,112.000000,161.500000,-1,-1,-1
202,1,1471.500000,448.500000,125.500000,230.500000,-1,-1,-1
202,7,1048.500000,253.500000,62.500000,157.000000,-1,-1,-1
202,9,1686.000000,484.500000,110.500000,163.000000,-1,-1,-1
203,1,1470.000000,439.500000,125.500000,232.000000,-1,-1,-1
203,7,1042.500000,244.500000,61.000000,157.000000,-1,-1,-1
203,9,1678.500000,475.500000,110.500000,163.000000,-1,-1,-1
204,1,1477.500000,438.000000,125.500000,235.000000,-1,-1,-1
204,7,1036.500000,243.000000,67.000000,160.000000,-1,-1,-1
204,9,1680.000000,472.500000,107.500000,164.500000,-1,-1,-1
205,1,1486.500000,439.500000,122.500000,235.000000,-1,-1,-1
205,7,1041.000000,241.500000,65.500000,160.000000,-1,-1,-1
205,9,1683.000000,472.500000,106.000000,166.000000,-1,-1,-1
206,1,1492.500000,441.000000,121.000000,238.000000,-1,-1,-1
206,7,1042.500000,241.500000,62.500000,160.000000,-1,-1,-1
206,9,1683.000000,475.500000,104.500000,166.000000,-1,-1,-1
207,1,1501.500000,444.000000,121.000000,238.000000,-1,-1,-1
207,7,1047.000000,241.500000,62.500000,160.000000,-1,-1,-1
207,9,1687.500000,477.000000,104.500000,169.000000,-1,-1,-1
208,1,1506.000000,445.500000,119.500000,239.500000,-1,-1,-1
208,7,1048.500000,241.500000,59.500000,161.500000,-1,-1,-1
208,9,1686.000000,478.500000,103.000000,169.000000,-1,-1,-1
209,1,1512.000000,447.000000,118.000000,241.000000,-1,-1,-1
209,7,1048.500000,241.500000,59.500000,161.500000,-1,-1,-1
209,9,1686.000000,480.000000,103.000000,170.500000,-1,-1,-1
210,1,1516.500000,448.500000,116.500000,242.500000,-1,-1,-1
210,7,1050.000000,243.000000,58.000000,161.500000,-1,-1,-1
210,9,1686.000000,481.500000,101.500000,170.500000,-1,-1,-1
211,1,1519.500000,462.000000,121.000000,232.000000,-1,-1,-1
211,7,1036.500000,246.000000,68.500000,161.500000,-1,-1,-1
211,9,1677.000000,477.000000,104.500000,176.500000,-1,-1,-1
212,1,1524.000000,463.500000,121.000000,232.000000,-1,-1,-1
212,7,1035.000000,247.500000,68.500000,160.000000,-1,-1,-1
212,9,1675.500000,477.000000,104.500000,175.000000,-1,-1,-1
213,1,1522.500000,462.000000,121.000000,232.000000,-1,-1,-1
213,7,1030.500000,246.000000,68.500000,160.000000,-1,-1,-1
213,9,1669.500000,474.000000,101.500000,175.000000,-1,-1,-1
214,1,1524.000000,462.000000,119.500000,230.500000,-1,-1,-1
214,7,1024.500000,244.500000,70.000000,160.000000,-1,-1,-1
214,9,1663.500000,471.000000,101.500000,176.500000,-1,-1,-1
215,1,1527.000000,460.500000,121.000000,230.500000,-1,-1,-1
215,7,1024.500000,243.000000,68.500000,160.000000,-1,-1,-1
215,9,1662.000000,468.000000,100.000000,176.500000,-1,-1,-1
216,1,1528.500000,460.500000,119.500000,232.000000,-1,-1,-1
216,7,1020.000000,243.000000,68.500000,160.000000,-1,-1,-1
216,9,1656.000000,468.000000,101.500000,176.500000,-1,-1,-1
217,1,1533.000000,460.500000,119.500000,232.000000,-1,-1,-1
217,7,1020.000000,241.500000,68.500000,161.500000,-1,-1,-1
217,9,1654.500000,466.500000,101.500000,176.500000,-1,-1,-1
218,1,1537.500000,460.500000,118.000000,229.000000,-1,-1,-1
218,7,1012.500000,240.000000,68.500000,160.000000,-1,-1,-1
218,9,1642.500000,462.000000,106.000000,179.500000,-1,-1,-1
219,1,1536.000000,457.500000,118.000000,227.500000,-1,-1,-1
219,7,1003.500000,235.500000,68.500000,160.000000,-1,-1,-1
219,9,1633.500000,457.500000,107.500000,178.000000,-1,-1,-1
220,1,1539.000000,454.500000,116.500000,229.000000,-1,-1,-1
220,7,1000.500000,231.000000,68.500000,161.500000,-1,-1,-1
220,9,1630.500000,453.000000,106.000000,179.500000,-1,-1,-1
221,1,1542.000000,456.000000,116.500000,230.500000,-1,-1,-1
221,7,996.000000,228.000000,70.000000,161.500000,-1,-1,-1
221,9,1627.500000,453.000000,106.000000,181.000000,-1,-1,-1
222,1,1558.500000,463.500000,118.000000,233.500000,-1,-1,-1
222,7,1003.500000,231.000000,70.000000,163.000000,-1,-1,-1
222,9,1638.000000,459.000000,107.500000,184.000000,-1,-1,-1
223,1,1573.500000,471.000000,118.000000,233.500000,-1,-1,-1
223,7,1014.000000,235.500000,68.500000,163.000000,-1,-1,-1
223,9,1647.000000,465.000000,107.500000,185.500000,-1,-1,-1
224,1,1584.000000,474.000000,116.500000,233.500000,-1,-1,-1
224,7,1020.000000,237.000000,67.000000,161.500000,-1,-1,-1
224,9,1651.500000,466.500000,106.000000,185.500000,-1,-1,-1
225,1,1588.500000,474.000000,124.000000,226.000000,-1,-1,-1
225,9,1651.500000,462.000000,104.500000,185.500000,-1,-1,-1
226,1,1585.500000,468.000000,124.000000,224.500000,-1,-1,-1
226,9,1642.500000,454.500000,104.500000,185.500000,-1,-1,-1
227,1,1582.500000,460.500000,125.500000,224.500000,-1,-1,-1
227,9,1633.500000,445.500000,104.500000,185.500000,-1,-1,-1
228,1,1585.500000,457.500000,125.500000,224.500000,-1,-1,-1
228,9,1629.000000,439.500000,104.500000,187.000000,-1,-1,-1
229,1,1588.500000,456.000000,125.500000,223.000000,-1,-1,-1
229,9,1626.000000,436.500000,106.000000,187.000000,-1,-1,-1
230,1,1593.000000,451.500000,127.000000,223.000000,-1,-1,-1
230,9,1624.500000,430.500000,106.000000,187.000000,-1,-1,-1
231,1,1596.000000,451.500000,128.500000,223.000000,-1,-1,-1
231,9,1621.500000,429.000000,106.000000,188.500000,-1,-1,-1
232,1,1585.500000,451.500000,146.500000,226.000000,-1,-1,-1
232,7,994.500000,214.500000,83.500000,152.500000,-1,-1,-1
233,1,1582.500000,453.000000,148.000000,224.500000,-1,-1,-1
233,7,990.000000,216.000000,85.000000,152.500000,-1,-1,-1
234,1,1576.500000,447.000000,148.000000,223.000000,-1,-1,-1
234,7,981.000000,213.000000,85.000000,152.500000,-1,-1,-1
235,1,1566.000000,441.000000,149.500000,223.000000,-1,-1,-1
235,7,967.500000,208.500000,86.500000,151.000000,-1,-1,-1
236,1,1561.500000,441.000000,152.500000,221.500000,-1,-1,-1
236,7,958.500000,205.500000,88.000000,152.500000,-1,-1,-1
237,1,1558.500000,436.500000,151.000000,220.000000,-1,-1,-1
237,7,952.500000,202.500000,89.500000,151.000000,-1,-1,-1
238,1,1551.000000,432.000000,154.000000,220.000000,-1,-1,-1
238,7,942.000000,198.000000,91.000000,151.000000,-1,-1,-1
239,1,1546.500000,430.500000,154.000000,226.000000,-1,-1,-1
239,7,937.500000,195.000000,86.500000,148.000000,-1,-1,-1
239,9,1545.000000,408.000000,115.000000,182.500000,-1,-1,-1
240,1,1551.000000,432.000000,154.000000,226.000000,-1,-1,-1
240,7,939.000000,195.000000,86.500000,148.000000,-1,-1,-1
240,9,1546.500000,408.000000,113.500000,184.000000,-1,-1,-1
241,1,1554.000000,433.500000,157.000000,226.000000,-1,-1,-1
241,7,939.000000,196.500000,88.000000,148.000000,-1,-1,-1
241,9,1545.000000,408.000000,116.500000,185.500000,-1,-1,-1
242,1,1557.000000,435.000000,157.000000,226.000000,-1,-1,-1
242,7,940.500000,198.000000,86.500000,148.000000,-1,-1,-1
242,9,1545.000000,409.500000,116.500000,184.000000,-1,-1,-1
243,1,1554.000000,432.000000,157.000000,226.000000,-1,-1,-1
243,7,936.000000,195.000000,86.500000,148.000000,-1,-1,-1
243,9,1539.000000,406.500000,115.000000,184.000000,-1,-1,-1
244,1,1551.000000,432.000000,160.000000,226.000000,-1,-1,-1
244,7,928.500000,193.500000,89.500000,146.500000,-1,-1,-1
244,9,1531.500000,405.000000,116.500000,185.500000,-1,-1,-1
245,1,1554.000000,432.000000,160.000000,226.000000,-1,-1,-1
245,7,928.500000,195.000000,89.500000,146.500000,-1,-1,-1
245,9,1531.500000,405.000000,116.500000,184.000000,-1,-1,-1
246,1,1563.000000,418.500000,160.000000,232.000000,-1,-1,-1
246,7,924.000000,187.500000,86.500000,149.500000,-1,-1,-1
246,9,1524.000000,406.500000,112.000000,191.500000,-1,-1,-1
247,1,1561.500000,418.500000,161.500000,232.000000,-1,-1,-1
247,7,916.500000,186.000000,89.500000,151.000000,-1,-1,-1
247,9,1518.000000,406.500000,112.000000,191.500000,-1,-1,-1
248,1,1561.500000,415.500000,160.000000,232.000000,-1,-1,-1
248,7,916.500000,184.500000,88.000000,149.500000,-1,-1,-1
248,9,1513.500000,405.000000,110.500000,191.500000,-1,-1,-1
249,1,1554.000000,411.000000,160.000000,232.000000,-1,-1,-1
249,7,906.000000,180.000000,88.000000,149.500000,-1,-1,-1
249,9,1501.500000,402.000000,110.500000,190.000000,-1,-1,-1
250,1,1552.500000,409.500000,161.500000,232.000000,-1,-1,-1
250,7,900.000000,177.000000,89.500000,149.500000,-1,-1,-1
250,9,1495.500000,400.500000,112.000000,191.500000,-1,-1,-1
251,1,1552.500000,405.000000,160.000000,232.000000,-1,-1,-1
251,7,898.500000,171.000000,89.500000,149.500000,-1,-1,-1
251,9,1491.000000,396.000000,110.500000,191.500000,-1,-1,-1
252,1,1549.500000,400.500000,163.000000,233.500000,-1,-1,-1
252,7,892.500000,166.500000,89.500000,149.500000,-1,-1,-1
252,9,1485.000000,393.000000,110.500000,191.500000,-1,-1,-1
253,1,1566.000000,396.000000,157.000000,239.500000,-1,-1,-1
253,7,892.500000,165.000000,89.500000,149.500000,-1,-1,-1
253,9,1488.000000,393.000000,106.000000,197.500000,-1,-1,-1
254,1,1567.500000,393.000000,155.500000,239.500000,-1,-1,-1
254,7,892.500000,163.500000,88.000000,148.000000,-1,-1,-1
254,9,1485.000000,391.500000,104.500000,197.500000,-1,-1,-1
255,1,1564.500000,387.000000,155.500000,239.500000,-1,-1,-1
255,7,885.000000,156.000000,89.500000,149.500000,-1,-1,-1
255,9,1477.500000,387.000000,103.000000,197.500000,-1,-1,-1
256,1,1563.000000,384.000000,155.500000,239.500000,-1,-1,-1
256,7,880.500000,151.500000,88.000000,149.500000,-1,-1,-1
256,9,1470.000000,384.000000,104.500000,197.500000,-1,-1,-1
257,1,1563.000000,382.500000,155.500000,241.000000,-1,-1,-1
257,7,876.000000,148.500000,89.500000,149.500000,-1,-1,-1
257,9,1465.500000,382.500000,103.000000,199.000000,-1,-1,-1
258,1,1564.500000,381.000000,154.000000,242.500000,-1,-1,-1
258,7,873.000000,147.000000,89.500000,149.500000,-1,-1,-1
258,9,1461.000000,384.000000,103.000000,199.000000,-1,-1,-1
259,1,1564.500000,381.000000,154.000000,242.500000,-1,-1,-1
259,7,871.500000,145.500000,88.000000,149.500000,-1,-1,-1
259,9,1456.500000,384.000000,103.000000,200.500000,-1,-1,-1
260,1,1564.500000,378.000000,154.000000,242.500000,-1,-1,-1
260,7,868.500000,141.000000,86.500000,149.500000,-1,-1,-1
260,9,1446.000000,378.000000,106.000000,199.000000,-1,-1,-1
261,1,1564.500000,375.000000,154.000000,244.000000,-1,-1,-1
261,7,864.000000,139.500000,86.500000,148.000000,-1,-1,-1
261,9,1441.500000,376.500000,104.500000,197.500000,-1,-1,-1
262,1,1564.500000,372.000000,152.500000,244.000000,-1,-1,-1
262,7,861.000000,136.500000,86.500000,148.000000,-1,-1,-1
262,9,1435.500000,373.500000,104.500000,199.000000,-1,-1,-1
263,1,1561.500000,369.000000,152.500000,242.500000,-1,-1,-1
263,7,856.500000,133.500000,86.500000,148.000000,-1,-1,-1
263,9,1428.000000,370.500000,104.500000,199.000000,-1,-1,-1
264,1,1560.000000,364.500000,154.000000,244.000000,-1,-1,-1
264,7,850.500000,129.000000,88.000000,149.500000,-1,-1,-1
264,9,1423.500000,367.500000,103.000000,199.000000,-1,-1,-1
265,1,1561.500000,363.000000,154.000000,245.500000,-1,-1,-1
265,7,849.000000,129.000000,88.000000,148.000000,-1,-1,-1
265,9,1420.500000,367.500000,103.000000,199.000000,-1,-1,-1
266,1,1564.500000,363.000000,154.000000,244.000000,-1,-1,-1
266,7,847.500000,127.500000,88.000000,148.000000,-1,-1,-1
266,9,1417.500000,366.000000,103.000000,200.500000,-1,-1,-1
267,1,1569.000000,361.500000,148.000000,247.000000,-1,-1,-1
267,7,847.500000,123.000000,88.000000,149.500000,-1,-1,-1
267,9,1417.500000,363.000000,106.000000,197.500000,-1,-1,-1
268,1,1576.500000,363.000000,146.500000,248.500000,-1,-1,-1
268,7,850.500000,123.000000,88.000000,149.500000,-1,-1,-1
268,9,1419.000000,364.500000,106.000000,197.500000,-1,-1,-1
269,1,1584.000000,366.000000,148.000000,250.000000,-1,-1,-1
269,7,855.000000,124.500000,86.500000,149.500000,-1,-1,-1
269,9,1423.500000,367.500000,106.000000,197.500000,-1,-1,-1
270,1,1591.500000,367.500000,146.500000,250.000000,-1,-1,-1
270,7,861.000000,126.000000,86.500000,149.500000,-1,-1,-1
270,9,1426.500000,369.000000,104.500000,197.500000,-1,-1,-1
271,1,1594.500000,364.500000,145.000000,251.500000,-1,-1,-1
271,7,859.500000,123.000000,86.500000,149.500000,-1,-1,-1
271,9,1423.500000,366.000000,104.500000,199.000000,-1,-1,-1
272,1,1597.500000,363.000000,146.500000,251.500000,-1,-1,-1
272,7,859.500000,120.000000,86.500000,149.500000,-1,-1,-1
272,9,1422.000000,364.500000,106.000000,199.000000,-1,-1,-1
